,tournament,p1_tag,p2_tag,p1_score,p2_score,winner_tag
0,the-nightclub-s10e11-os-nyc,E-tie,Gl!tch,2,3,Gl!tch
1,the-nightclub-s10e11-os-nyc,Gl!tch,E-tie,2,3,E-tie
2,the-nightclub-s10e11-os-nyc,K8A,KingNut,2,0,K8A
3,the-nightclub-s10e11-os-nyc,Daniel,On0ghoho,2,0,Daniel
4,the-nightclub-s10e11-os-nyc,shitted on u :D,YokaiNels,1,2,YokaiNels
5,the-nightclub-s10e11-os-nyc,E-tie,Gl!tch,3,0,E-tie
6,the-nightclub-s10e11-os-nyc,E-tie,WRAP,2,0,E-tie
7,the-nightclub-s10e11-os-nyc,Gl!tch,Jib,2,1,Gl!tch
8,the-nightclub-s10e11-os-nyc,Luu,karol,2,0,Luu
9,the-nightclub-s10e11-os-nyc,Freezus,MichaelTheFresh,2,1,Freezus
10,the-nightclub-s10e11-os-nyc,Abe,Jango UU,2,0,Abe
11,the-nightclub-s10e11-os-nyc,karol,B9,1,2,B9
12,the-nightclub-s10e11-os-nyc,WRAP,Dark Egg,2,0,WRAP
13,the-nightclub-s10e11-os-nyc,Jango UU,LittleCoaks,2,1,Jango UU
14,the-nightclub-s10e11-os-nyc,KingNut,codeman,0,2,codeman
15,the-nightclub-s10e11-os-nyc,MichaelTheFresh,a horse who can drive,2,1,MichaelTheFresh
16,the-nightclub-s10e11-os-nyc,Jib,Breakfast,1,2,Breakfast
17,the-nightclub-s10e11-os-nyc,shitted on u :D,Jintendo,2,1,shitted on u :D
18,the-nightclub-s10e11-os-nyc,On0ghoho,Nathan,1,2,Nathan
19,the-nightclub-s10e11-os-nyc,Gl!tch,Daniel,3,0,Gl!tch
20,the-nightclub-s10e11-os-nyc,B9,EclipseW,2,0,B9
21,the-nightclub-s10e11-os-nyc,Combusting,Dark Egg,0,2,Dark Egg
22,the-nightclub-s10e11-os-nyc,codeman,set!,2,1,codeman
23,the-nightclub-s10e11-os-nyc,LittleCoaks,JetFall,2,0,LittleCoaks
24,the-nightclub-s10e11-os-nyc,a horse who can drive,beandy,2,0,a horse who can drive
25,the-nightclub-s10e11-os-nyc,Breakfast,Mackee,2,0,Breakfast
26,the-nightclub-s10e11-os-nyc,DrJwns,Jintendo,1,2,Jintendo
27,the-nightclub-s10e11-os-nyc,Nathan,Dasher,2,0,Nathan
28,the-nightclub-s10e11-os-nyc,Freezus,Daniel,2,3,Daniel
29,the-nightclub-s10e11-os-nyc,E-tie,Freezus,3,1,E-tie
30,the-nightclub-s10e11-os-nyc,Gl!tch,Daniel,3,2,Gl!tch
31,the-nightclub-s10e11-os-nyc,E-tie,beandy,2,0,E-tie
32,the-nightclub-s10e11-os-nyc,Gl!tch,Triple C,2,0,Gl!tch
33,the-nightclub-s10e11-os-nyc,WRAP,a horse who can drive,2,0,WRAP
34,the-nightclub-s10e11-os-nyc,Luu,Spritznok,2,0,Luu
35,the-nightclub-s10e11-os-nyc,Jib,Nathan,2,1,Jib
36,the-nightclub-s10e11-os-nyc,codeman,karol,0,2,karol
37,the-nightclub-s10e11-os-nyc,Abe,Jintendo,2,0,Abe
38,the-nightclub-s10e11-os-nyc,Jango UU,DrJwns,2,1,Jango UU
39,the-nightclub-s10e11-os-nyc,Freezus,Mister,2,0,Freezus
40,the-nightclub-s10e11-os-nyc,Daniel,Mackee,2,0,Daniel
41,the-nightclub-s10e11-os-nyc,MichaelTheFresh,Combusting,2,0,MichaelTheFresh
42,the-nightclub-s10e11-os-nyc,On0ghoho,Breakfast,2,1,On0ghoho
43,the-nightclub-s10e11-os-nyc,K8A,EclipseW,2,0,K8A
44,the-nightclub-s10e11-os-nyc,KingNut,B9,2,0,KingNut
45,the-nightclub-s10e11-os-nyc,shitted on u :D,JetFall,2,0,shitted on u :D
46,the-nightclub-s10e11-os-nyc,YokaiNels,LittleCoaks,2,0,YokaiNels
47,the-nightclub-s10e11-os-nyc,B9,Emp,2,0,B9
48,the-nightclub-s10e11-os-nyc,EclipseW,Pingas,2,0,EclipseW
49,the-nightclub-s10e11-os-nyc,Combusting,Anna,2,0,Combusting
50,the-nightclub-s10e11-os-nyc,LittleCoaks,Wombat,2,1,LittleCoaks
51,the-nightclub-s10e11-os-nyc,Mister,Dark Egg,1,2,Dark Egg
52,the-nightclub-s10e11-os-nyc,JetFall,mugsy,2,1,JetFall
53,the-nightclub-s10e11-os-nyc,Breakfast,DR.COCKTOPUS,2,0,Breakfast
54,the-nightclub-s10e11-os-nyc,codeman,sherbs,2,0,codeman
