,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
0,Aklo,1,1,the-nightclub-s11e10-os-nyc,aklo,0,10,11,False
1,Gl!tch,2,6,the-nightclub-s11e10-os-nyc,gl!tch,3,10,11,False
2,JoJo,3,4,the-nightclub-s11e10-os-nyc,jojo,1,10,11,False
3,Rishi,4,5,the-nightclub-s11e10-os-nyc,rishi,1,10,11,False
4,404Cray,5,2,the-nightclub-s11e10-os-nyc,404cray,-3,10,11,False
5,TheAsianOne,5,7,the-nightclub-s11e10-os-nyc,theasianone,1,10,11,False
6,Tazio,7,8,the-nightclub-s11e10-os-nyc,tazio,0,10,11,False
7,E-tie,7,3,the-nightclub-s11e10-os-nyc,e-tie,-3,10,11,False
8,:3,9,13,the-nightclub-s11e10-os-nyc,:3,1,10,11,False
9,Anchor,9,14,the-nightclub-s11e10-os-nyc,anchor,1,10,11,False
10,Bruh116,9,16,the-nightclub-s11e10-os-nyc,bruh116,1,10,11,False
11,B9,9,10,the-nightclub-s11e10-os-nyc,b9,0,10,11,False
12,K8A,13,9,the-nightclub-s11e10-os-nyc,k8a,-1,10,11,False
13,Luu,13,12,the-nightclub-s11e10-os-nyc,luu,-1,10,11,False
14,Artan,13,11,the-nightclub-s11e10-os-nyc,artan,-1,10,11,False
15,Kibbles,13,15,the-nightclub-s11e10-os-nyc,kibbles,0,10,11,False
16,bambz,17,15,the-nightclub-s11e10-os-nyc,bambz,-1,10,11,False
17,Bigbuffalo,17,10,the-nightclub-s11e10-os-nyc,bigbuffalo,-2,10,11,False
18,Puka,17,32,the-nightclub-s11e10-os-nyc,puka,1,10,11,False
19,spoose,17,34,the-nightclub-s11e10-os-nyc,spoose,2,10,11,False
20,Rascal,17,24,the-nightclub-s11e10-os-nyc,rascal,0,10,11,False
21,Aidanafoo,17,22,the-nightclub-s11e10-os-nyc,aidanafoo,0,10,11,False
22,Rocks,17,31,the-nightclub-s11e10-os-nyc,rocks,1,10,11,False
23,Jintendo,17,29,the-nightclub-s11e10-os-nyc,jintendo,1,10,11,False
24,Jango UU,25,16,the-nightclub-s11e10-os-nyc,jango uu,-2,10,11,False
25,nMOG,25,26,the-nightclub-s11e10-os-nyc,nmog,0,10,11,False
26,Bongo,25,20,the-nightclub-s11e10-os-nyc,bongo,-1,10,11,False
27,Catsonthemoon,25,38,the-nightclub-s11e10-os-nyc,catsonthemoon,1,10,11,False
28,Sakm,25,55,the-nightclub-s11e10-os-nyc,sakm,2,10,11,False
29,Vei,25,18,the-nightclub-s11e10-os-nyc,vei,-1,10,11,False
30,epengu,25,25,the-nightclub-s11e10-os-nyc,epengu,0,10,11,False
31,KingNut,25,19,the-nightclub-s11e10-os-nyc,kingnut,-1,10,11,False
32,Technomancer,33,62,the-nightclub-s11e10-os-nyc,technomancer,1,10,11,False
33,Mackee,33,46,the-nightclub-s11e10-os-nyc,mackee,0,10,11,False
34,Karlwithak,33,60,the-nightclub-s11e10-os-nyc,karlwithak,1,10,11,False
35,Sibo,33,70,the-nightclub-s11e10-os-nyc,sibo,2,10,11,False
36,mioh,33,54,the-nightclub-s11e10-os-nyc,mioh,1,10,11,False
37,Emotion Engine,33,40,the-nightclub-s11e10-os-nyc,emotion engine,0,10,11,False
38,JAME$,33,42,the-nightclub-s11e10-os-nyc,jame$,0,10,11,False
39,tadeo,33,30,the-nightclub-s11e10-os-nyc,tadeo,-1,10,11,False
40,Grab Rangoon,33,65,the-nightclub-s11e10-os-nyc,grab rangoon,2,10,11,False
41,plz don't cut my wings,33,47,the-nightclub-s11e10-os-nyc,plz don't cut my wings,0,10,11,False
42,Brick,33,51,the-nightclub-s11e10-os-nyc,brick,1,10,11,False
43,Ant,33,43,the-nightclub-s11e10-os-nyc,ant,0,10,11,False
44,Kellex,33,39,the-nightclub-s11e10-os-nyc,kellex,0,10,11,False
45,LittleSac,33,35,the-nightclub-s11e10-os-nyc,littlesac,0,10,11,False
46,Combusting,33,37,the-nightclub-s11e10-os-nyc,combusting,0,10,11,False
47,PurpleDolphin,33,21,the-nightclub-s11e10-os-nyc,purpledolphin,-2,10,11,False
48,Juna,49,64,the-nightclub-s11e10-os-nyc,juna,0,10,11,False
49,LittleSpoon,49,50,the-nightclub-s11e10-os-nyc,littlespoon,0,10,11,False
50,eevee,49,80,the-nightclub-s11e10-os-nyc,eevee,1,10,11,False
