,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
0,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,Aklo,Bruh116,2,0,Aklo,4,1,11
1,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,404Cray,bambz,2,0,404Cray,4,1,11
2,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,Tazio,K8A,2,1,Tazio,4,1,11
3,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,JoJo,:3,2,1,JoJo,4,1,11
4,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,TheAsianOne,B9,2,0,TheAsianOne,4,1,11
5,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,Rishi,Luu,2,0,Rishi,4,1,11
6,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,E-tie,Anchor,2,0,E-tie,4,1,11
7,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,Gl!tch,Artan,2,1,Gl!tch,4,1,11
8,the-nightclub-s11e10-os-nyc,Grand Final,Gl!tch,Aklo,0,3,Aklo,1000,2,11
9,the-nightclub-s11e10-os-nyc,Grand Final Reset,Aklo,Gl!tch,3,0,Aklo,10000,2,11
10,the-nightclub-s11e10-os-nyc,Losers Round 5,:3,Rascal,2,1,:3,108,1,11
11,the-nightclub-s11e10-os-nyc,Losers Round 5,Luu,Puka,2,1,Luu,108,1,11
12,the-nightclub-s11e10-os-nyc,Losers Round 5,Anchor,Bigbuffalo,2,1,Anchor,108,1,11
13,the-nightclub-s11e10-os-nyc,Losers Round 5,Bruh116,Aidanafoo,2,0,Bruh116,108,1,11
14,the-nightclub-s11e10-os-nyc,Losers Round 5,K8A,spoose,2,0,K8A,108,1,11
15,the-nightclub-s11e10-os-nyc,Losers Round 5,Artan,Rocks,2,0,Artan,108,1,11
16,the-nightclub-s11e10-os-nyc,Losers Round 5,bambz,Kibbles,1,2,Kibbles,108,1,11
17,the-nightclub-s11e10-os-nyc,Losers Round 5,B9,Jintendo,2,0,B9,108,1,11
18,the-nightclub-s11e10-os-nyc,Losers Round 4,Rascal,nMOG,2,1,Rascal,107,1,11
19,the-nightclub-s11e10-os-nyc,Losers Round 4,Jango UU,Puka,1,2,Puka,107,1,11
20,the-nightclub-s11e10-os-nyc,Losers Round 4,Aidanafoo,Catsonthemoon,2,0,Aidanafoo,107,1,11
21,the-nightclub-s11e10-os-nyc,Losers Round 4,Bigbuffalo,epengu,2,0,Bigbuffalo,107,1,11
22,the-nightclub-s11e10-os-nyc,Losers Round 4,Vei,Rocks,0,2,Rocks,107,1,11
23,the-nightclub-s11e10-os-nyc,Losers Round 4,Bongo,spoose,0,2,spoose,107,1,11
24,the-nightclub-s11e10-os-nyc,Losers Round 4,Sakm,Kibbles,0,2,Kibbles,107,1,11
25,the-nightclub-s11e10-os-nyc,Losers Round 4,KingNut,Jintendo,0,2,Jintendo,107,1,11
26,the-nightclub-s11e10-os-nyc,Winners Round 3,Aklo,Puka,2,0,Aklo,3,1,11
27,the-nightclub-s11e10-os-nyc,Winners Round 3,Jango UU,Bruh116,0,2,Bruh116,3,1,11
28,the-nightclub-s11e10-os-nyc,Winners Round 3,404Cray,Rocks,2,0,404Cray,3,1,11
29,the-nightclub-s11e10-os-nyc,Winners Round 3,bambz,Vei,2,0,bambz,3,1,11
30,the-nightclub-s11e10-os-nyc,Winners Round 3,Tazio,nMOG,2,0,Tazio,3,1,11
31,the-nightclub-s11e10-os-nyc,Winners Round 3,TheAsianOne,epengu,2,0,TheAsianOne,3,1,11
32,the-nightclub-s11e10-os-nyc,Winners Round 3,K8A,Rascal,2,0,K8A,3,1,11
33,the-nightclub-s11e10-os-nyc,Winners Round 3,Bigbuffalo,B9,1,2,B9,3,1,11
34,the-nightclub-s11e10-os-nyc,Winners Round 3,JoJo,tadeo,2,0,JoJo,3,1,11
35,the-nightclub-s11e10-os-nyc,Winners Round 3,E-tie,Jintendo,2,0,E-tie,3,1,11
36,the-nightclub-s11e10-os-nyc,Winners Round 3,:3,Bongo,2,0,:3,3,1,11
37,the-nightclub-s11e10-os-nyc,Winners Round 3,Rishi,Catsonthemoon,2,0,Rishi,3,1,11
38,the-nightclub-s11e10-os-nyc,Winners Round 3,Anchor,KingNut,2,1,Anchor,3,1,11
39,the-nightclub-s11e10-os-nyc,Winners Round 3,Gl!tch,Kibbles,2,0,Gl!tch,3,1,11
40,the-nightclub-s11e10-os-nyc,Winners Round 3,Luu,Aidanafoo,2,1,Luu,3,1,11
41,the-nightclub-s11e10-os-nyc,Winners Round 3,Artan,Ant,2,0,Artan,3,1,11
42,the-nightclub-s11e10-os-nyc,Winners Final,JoJo,Gl!tch,2,3,Gl!tch,3,2,11
43,the-nightclub-s11e10-os-nyc,Losers Round 3,Rascal,mioh,2,0,Rascal,106,1,11
44,the-nightclub-s11e10-os-nyc,Losers Round 3,nMOG,Karlwithak,2,0,nMOG,106,1,11
45,the-nightclub-s11e10-os-nyc,Losers Round 3,Bigbuffalo,PurpleDolphin,2,0,Bigbuffalo,106,1,11
46,the-nightclub-s11e10-os-nyc,Losers Round 3,Jango UU,Mackee,2,0,Jango UU,106,1,11
47,the-nightclub-s11e10-os-nyc,Losers Round 3,Puka,Technomancer,2,0,Puka,106,1,11
48,the-nightclub-s11e10-os-nyc,Losers Round 3,epengu,Combusting,2,0,epengu,106,1,11
49,the-nightclub-s11e10-os-nyc,Losers Round 3,Aidanafoo,JAME$,2,0,Aidanafoo,106,1,11
50,the-nightclub-s11e10-os-nyc,Losers Round 3,Vei,Brick,2,0,Vei,106,1,11
51,the-nightclub-s11e10-os-nyc,Losers Round 3,Catsonthemoon,Emotion Engine,2,1,Catsonthemoon,106,1,11
52,the-nightclub-s11e10-os-nyc,Losers Round 3,Rocks,LittleSac,2,0,Rocks,106,1,11
53,the-nightclub-s11e10-os-nyc,Losers Round 3,Bongo,Sibo,2,0,Bongo,106,1,11
54,the-nightclub-s11e10-os-nyc,Losers Round 3,Ant,Sakm,1,2,Sakm,106,1,11
55,the-nightclub-s11e10-os-nyc,Losers Round 3,tadeo,spoose,0,2,spoose,106,1,11
56,the-nightclub-s11e10-os-nyc,Losers Round 3,Kibbles,Kellex,2,1,Kibbles,106,1,11
57,the-nightclub-s11e10-os-nyc,Losers Round 3,KingNut,plz don't cut my wings,2,0,KingNut,106,1,11
58,the-nightclub-s11e10-os-nyc,Losers Round 3,Jintendo,Grab Rangoon,2,0,Jintendo,106,1,11
59,the-nightclub-s11e10-os-nyc,Losers Final,JoJo,Aklo,0,3,Aklo,108,2,11
60,the-nightclub-s11e10-os-nyc,Losers Round 2,girlfinalboss,mioh,0,2,mioh,105,1,11
61,the-nightclub-s11e10-os-nyc,Losers Round 2,eevee,Karlwithak,0,2,Karlwithak,105,1,11
62,the-nightclub-s11e10-os-nyc,Losers Round 2,Mackee,TurtleBoy,2,0,Mackee,105,1,11
63,the-nightclub-s11e10-os-nyc,Losers Round 2,PurpleDolphin,WayLaY,2,0,PurpleDolphin,105,1,11
