,tournament,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder
0,the-nightclub-s11e7-os-nyc,E-tie,Epoodle,0,3,Epoodle,4,2
1,the-nightclub-s11e7-os-nyc,Epoodle,E-tie,3,1,Epoodle,4,2
2,the-nightclub-s11e7-os-nyc,Gl!tch,E-tie,0,3,E-tie,3,2
3,the-nightclub-s11e7-os-nyc,Gl!tch,Moburu,2,0,Gl!tch,3,1
4,the-nightclub-s11e7-os-nyc,E-tie,Aidanafoo,2,0,E-tie,3,1
5,the-nightclub-s11e7-os-nyc,Dr. Umarth,Jango UU,1,2,Jango UU,3,1
6,the-nightclub-s11e7-os-nyc,reese,WRAP,2,0,reese,3,1
7,the-nightclub-s11e7-os-nyc,Louis,Jib,2,0,Louis,3,1
8,the-nightclub-s11e7-os-nyc,Epoodle,Bigcoyotes,2,0,Epoodle,3,1
9,the-nightclub-s11e7-os-nyc,Bigbuffalo,Kellex,2,0,Bigbuffalo,3,1
10,the-nightclub-s11e7-os-nyc,Luu,jubby,2,0,Luu,3,1
11,the-nightclub-s11e7-os-nyc,Dr. Umarth,MudJam,0,2,MudJam,-6,1
12,the-nightclub-s11e7-os-nyc,WRAP,Dr. Wigwam,2,0,WRAP,-6,1
13,the-nightclub-s11e7-os-nyc,Moburu,Puka,2,1,Moburu,-6,1
14,the-nightclub-s11e7-os-nyc,Aidanafoo,Kyle,2,0,Aidanafoo,-6,1
15,the-nightclub-s11e7-os-nyc,Kellex,monster wife,0,2,monster wife,-6,1
16,the-nightclub-s11e7-os-nyc,jubby,J Solo,2,0,jubby,-6,1
17,the-nightclub-s11e7-os-nyc,Bigcoyotes,Drew6,2,1,Bigcoyotes,-6,1
18,the-nightclub-s11e7-os-nyc,Jib,dennis,2,0,Jib,-6,1
19,the-nightclub-s11e7-os-nyc,Gl!tch,Epoodle,2,3,Epoodle,-8,2
20,the-nightclub-s11e7-os-nyc,MudJam,Wombat,2,0,MudJam,-5,1
21,the-nightclub-s11e7-os-nyc,Dr. Wigwam,Teabags,2,0,Dr. Wigwam,-5,1
22,the-nightclub-s11e7-os-nyc,Puka,JetFall,2,0,Puka,-5,1
23,the-nightclub-s11e7-os-nyc,Kyle,sloth who can drive,2,0,Kyle,-5,1
24,the-nightclub-s11e7-os-nyc,J Solo,Tuna,2,0,J Solo,-5,1
25,the-nightclub-s11e7-os-nyc,Mackee,monster wife,0,2,monster wife,-5,1
26,the-nightclub-s11e7-os-nyc,Drew6,Karlwithak,2,0,Drew6,-5,1
27,the-nightclub-s11e7-os-nyc,CornDad,dennis,0,2,dennis,-5,1
28,the-nightclub-s11e7-os-nyc,Epoodle,Louis,3,1,Epoodle,-7,2
29,the-nightclub-s11e7-os-nyc,Gl!tch,Epoodle,3,2,Gl!tch,2,2
30,the-nightclub-s11e7-os-nyc,E-tie,Louis,3,0,E-tie,2,2
31,the-nightclub-s11e7-os-nyc,Gl!tch,Ronk,2,0,Gl!tch,2,1
32,the-nightclub-s11e7-os-nyc,E-tie,dennis,2,0,E-tie,2,1
33,the-nightclub-s11e7-os-nyc,Aidanafoo,CornDad,2,0,Aidanafoo,2,1
34,the-nightclub-s11e7-os-nyc,Moburu,Drew6,2,0,Moburu,2,1
35,the-nightclub-s11e7-os-nyc,reese,LEV,2,0,reese,2,1
36,the-nightclub-s11e7-os-nyc,Dr. Umarth,monster wife,2,0,Dr. Umarth,2,1
37,the-nightclub-s11e7-os-nyc,Jango UU,Mackee,2,0,Jango UU,2,1
38,the-nightclub-s11e7-os-nyc,WRAP,J Solo,2,1,WRAP,2,1
39,the-nightclub-s11e7-os-nyc,Epoodle,JetFall,2,0,Epoodle,2,1
40,the-nightclub-s11e7-os-nyc,Louis,girlfinalboss,2,0,Louis,2,1
41,the-nightclub-s11e7-os-nyc,Jib,Kyle,2,1,Jib,2,1
42,the-nightclub-s11e7-os-nyc,Bigcoyotes,Puka,2,0,Bigcoyotes,2,1
43,the-nightclub-s11e7-os-nyc,Luu,Teabags,2,0,Luu,2,1
44,the-nightclub-s11e7-os-nyc,Bigbuffalo,Wombat,2,0,Bigbuffalo,2,1
45,the-nightclub-s11e7-os-nyc,MudJam,Kellex,1,2,Kellex,2,1
46,the-nightclub-s11e7-os-nyc,jubby,Dr. Wigwam,2,0,jubby,2,1
47,the-nightclub-s11e7-os-nyc,MudJam,beandy,2,0,MudJam,-4,1
48,the-nightclub-s11e7-os-nyc,Dr. Wigwam,DR.COCKTOPUS,2,0,Dr. Wigwam,-4,1
49,the-nightclub-s11e7-os-nyc,Wombat,Brick,2,1,Wombat,-4,1
50,the-nightclub-s11e7-os-nyc,Teabags,Fisherman,2,0,Teabags,-4,1
51,the-nightclub-s11e7-os-nyc,Puka,Quid,2,1,Puka,-4,1
52,the-nightclub-s11e7-os-nyc,Kyle,Cruelty,2,1,Kyle,-4,1
